,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
2920,열혈형사,윤여창,굿픽처스,,(주)제이앤씨미디어그룹,2020-06-18,개봉영화,장편,한국,121,20539960.0,2492,7381000,850,코미디,12세이상관람가,일반영화,"['김인권', '얀츠카', '김승현']"
2921,유령선,김지영,(주)왝더독,,(주)엣나인필름,2020-04-15,개봉영화,장편,한국,165,21037660.0,2446,7697040,873,다큐멘터리,12세이상관람가,독립/예술영화,['박호산']
2922,고양이 집사,이희섭,엠앤씨에프,,㈜인디스토리,2020-05-14,개봉영화,장편,한국,49,20472240.0,2399,11396820,1287,다큐멘터리,전체관람가,독립/예술영화,['임수정']
2923,지푸라기라도 잡고 싶은 짐승들,김용훈,(주)비에이엔터테인먼트,,플러스엠 엔터테인먼트,2020-02-19,개봉영화,장편,한국,996,23697580.0,2377,23250000,2325,스릴러,청소년관람불가,일반영화,"['전도연', '정우성', '배성우']"
2924,나를 구하지 마세요,정연경,(주)아우라픽처스,,(주)리틀빅픽쳐스,2020-09-10,개봉영화,장편,한국,79,20217800.0,2297,10538220,1140,드라마,12세이상관람가,독립/예술영화,"['조서연', '최로운', '양소민']"
2925,제인의 썸머,송은주,(주)키다리이엔티,,"(주)키다리이엔티,(주)스마일이엔티",2020-06-18,개봉영화,장편,한국,43,12575500.0,2182,11094500,2013,멜로/로맨스,청소년관람불가,일반영화,"['서나영', '이해준', '김하림']"
2926,알피니스트 - 어느 카메라맨의 고백,"임일진,김민철",(주)민치앤필름,,(주)민치앤필름,2020-10-15,개봉영화,장편,한국,21,16449630.0,2039,10716230,1313,다큐멘터리,12세이상관람가,독립/예술영화,
2927,피원에이치 : 새로운 세계의 시작,창,"(주)에프엔씨스토리,(주)창픽쳐스",,롯데컬처웍스(주)롯데엔터테인먼트,2020-10-08,개봉영화,장편,한국,87,18629200.0,2036,9551200,975,드라마,15세이상관람가,일반영화,
2928,태백권,최상훈,"(주)그노스,꿀잼컴퍼니(주)",,(주)드림팩트엔터테인먼트,2020-08-20,개봉영화,장편,한국,62,14307800.0,2018,6001000,950,코미디,15세이상관람가,일반영화,"['오지호', '신소율', '정의욱']"
2929,리메인,김민경,"리메인프로덕션,이유 필름",,(주)영화사오원,2020-08-27,개봉영화,장편,한국,45,14930600.0,1897,5689100,632,드라마,청소년관람불가,독립/예술영화,"['이지연', '김영재', '하준']"
2930,공포체험라디오 4DX,서정희,"CGV ICECON,씨제이포디플렉스 주식회사",,"CGV ICECON,씨제이포디플렉스 주식회사",2020-09-16,개봉영화,장편,한국,37,16604000.0,1794,6099500,650,공포(호러),15세이상관람가,일반영화,
2931,범털,강태호,(주)피터팬픽쳐스,,(주)피터팬픽쳐스,2020-05-14,개봉영화,장편,한국,48,14023560.0,1741,3009260,340,드라마,15세이상관람가,독립/예술영화,"['이설구', '유상재', '이현웅']"
2932,프리즈너,양길영,영화사 인연,,(주)박수엔터테인먼트,2020-07-23,개봉영화,장편,한국,49,13642360.0,1681,4075480,490,액션,15세이상관람가,일반영화,"['오지호', '조운', '이재용']"
2933,김일성의 아이들,김덕영,다큐스토리,,다큐스토리,2020-06-25,개봉영화,장편,한국,13,13076500.0,1667,9519500,1233,다큐멘터리,전체관람가,독립/예술영화,
2934,얼굴없는 보스: 못다한 이야기 감독판,임성용,(주)좋은 하늘,,"(주)좋은 하늘,(주)박수엔터테인먼트",2020-05-13,개봉영화,장편,한국,50,12157200.0,1662,2287840,332,범죄,15세이상관람가,일반영화,"['천정명', '진이한', '이하율']"
2935,팡파레,이돈구,디케이 프로덕션,,㈜인디스토리,2020-07-09,개봉영화,장편,한국,24,14141980.0,1635,10406980,1100,드라마,청소년관람불가,독립/예술영화,"['임화영', '박종환', '남연우']"
2936,욕창,심혜정,,,필름다빈,2020-07-02,개봉영화,장편,한국,17,10067580.0,1288,6470080,736,드라마,12세이상관람가,독립/예술영화,"['김종구', '강애심', '전국향']"
2937,바다로 가자,김량,ZONE Film,,ZONE Film,2020-06-18,개봉영화,장편,한국,15,8370500.0,1246,6458500,977,가족,전체관람가,독립/예술영화,"['김주영', '이광자', '조영진']"
2938,바람의 언덕,박석영,영화사 삼순,,영화사 삼순,2020-04-23,개봉영화,장편,한국,28,7836900.0,1174,4901000,756,드라마,전체관람가,독립/예술영화,"['정은경', '장선', '김태희']"
2939,국도극장: 감독판,전지희,명필름랩,,명필름랩,2020-05-29,개봉영화,장편,한국,1,9046000.0,1106,6305000,700,드라마,12세이상관람가,독립/예술영화,
2940,구르는 수레바퀴,문정윤,아방가르드 필름,,아방가르드 필름,2020-09-23,개봉영화,장편,한국,4,8510000.0,1072,8419000,1060,가족,12세이상관람가,독립/예술영화,"['김명곤', '이영석', '김준배']"
2941,어게인,조창열,(주)하늬바람,,(주)에스와이코마드,2020-07-30,개봉영화,장편,한국,22,8008500.0,1027,6292000,776,뮤지컬,12세이상관람가,독립/예술영화,"['김예은', '예수정', '소이']"
2942,이장,정승오,㈜인디스토리,,㈜인디스토리,2020-03-25,개봉영화,장편,한국,82,6514000.0,1023,2041000,258,드라마,12세이상관람가,독립/예술영화,"['장리우', '이선희', '공민정']"
2943,동아시아반일무장전선,김미례,감 픽쳐스,,아이 엠,2020-08-20,개봉영화,장편,한국,23,7830500.0,990,6219000,755,다큐멘터리,15세이상관람가,독립/예술영화,
2944,웰컴 투 X-월드,한태의,(주)시네마달,,(주)시네마달,2020-10-29,개봉영화,장편,한국,23,8443900.0,979,7895400,894,다큐멘터리,전체관람가,독립/예술영화,"['최미경', '한흥만']"
2945,파도를 걷는 소년,최창환,(주)컬쳐플랫폼,,매치컷(주),2020-05-14,개봉영화,장편,한국,25,7954220.0,943,4837220,518,드라마,15세이상관람가,독립/예술영화,"['곽민규', '김현목', '민동호']"
2946,디어 마이 지니어스,구윤주,오엠지프로덕션,,필름다빈,2020-10-22,개봉영화,장편,한국,14,5274400.0,918,2525900,424,다큐멘터리,전체관람가,독립/예술영화,['구윤영']
2947,나의이름,허동우,(주)뉴데이픽쳐스,,시네마 뉴원,2020-10-14,개봉영화,장편,한국,38,6988500.0,832,4810500,559,멜로/로맨스,12세이상관람가,독립/예술영화,"['전소민', '최정원', '김정균']"
2948,이별식당,임왕태,"(주)미스터로맨스,HATCH FILM ,서울예술대학,영화사 아전인수",,"(주)에스와이코마드,아이 엠",2020-08-27,개봉영화,장편,한국,24,5934740.0,754,3975900,488,뮤지컬,12세이상관람가,독립/예술영화,"['고윤', '에이프릴안']"
2949,황무지 5월의 고해,김태영,(주)인디컴,,시네마 뉴원,2020-10-28,개봉영화,장편,한국,39,5874500.0,691,4304000,523,드라마,15세이상관람가,독립/예술영화,"['조선묵', '서갑숙']"
2950,여름날,오정석,오전필름,,영화배급협동조합 씨네소파,2020-08-20,개봉영화,장편,한국,12,4933480.0,634,3413480,400,드라마,전체관람가,독립/예술영화,"['김유라', '김록경']"
2951,벌새,김보라,에피파니(주),,"(주)엣나인필름,(주)콘텐츠판다",2019-08-29,개봉영화,장편,한국,145,4506400.0,587,2232000,268,드라마,15세이상관람가,독립/예술영화,"['박지후', '김새벽', '정인기']"
2952,클로젯,김광빈,"(주)영화사 월광,(주)퍼펙트스톰필름",,(주)씨제이이엔엠,2020-02-05,개봉영화,장편,한국,1197,5454000.0,546,5440000,544,미스터리,15세이상관람가,일반영화,"['하정우', '김남길', '허율']"
2953,메피스토,김동후,㈜아라유니버스,,(주)영화사 그램,2020-09-10,개봉영화,장편,한국,30,4054900.0,502,2710900,324,드라마,15세이상관람가,독립/예술영화,"['이상보', '김초인', '김병옥']"
2954,늙은 부부이야기: 스테이지 무비,신태연,예술의전당,,예술의전당,2020-08-19,개봉영화,장편,한국,16,4396500.0,432,2862000,303,공연,12세이상관람가,독립/예술영화,"['김명곤', '차유경']"
2955,테우리,이난,(주)26컴퍼니,,(주)26컴퍼니,2020-07-09,개봉영화,장편,한국,16,3505980.0,419,2894980,343,드라마,15세이상관람가,독립/예술영화,"['서현우', '한사명', '서진원']"
2956,서치 아웃,곽정,(주)디엔와이,,"(주)스톰픽쳐스코리아,(주)삼백상회",2020-04-15,개봉영화,장편,한국,355,3689060.0,410,405000,43,스릴러,15세이상관람가,독립/예술영화,"['이시언', '김성철', '허가윤']"
2957,루비,박한진,후앤유아츠(주),,주식회사 더쿱,2020-07-30,개봉영화,장편,한국,12,3271900.0,381,2924400,330,드라마,12세이상관람가,독립/예술영화,"['박지연', '손은지', '김동석']"
2958,국도극장,전지희,명필름랩,,명필름랩,2020-05-29,개봉영화,장편,한국,7,2581000.0,337,1401000,171,드라마,12세이상관람가,독립/예술영화,"['이동휘', '이한위', '신신애']"
2959,스윈들러,이동환,환필름,,(주)이놀미디어,2020-10-08,개봉영화,장편,한국,16,2634000.0,330,1654500,201,드라마,15세이상관람가,독립/예술영화,"['유형준', '피스 피델', '이규정']"
2960,젊은 모녀,왕지방,(주)디에이치미디어,,(주)소나무픽쳐스,2020-09-10,개봉영화,장편,한국,20,1562000.0,269,669000,125,멜로/로맨스,청소년관람불가,일반영화,
2961,"시, 나리오",김동원,썸머트리 주식회사,,(주)노바이앤티,2020-07-02,개봉영화,장편,한국,18,1928000.0,243,939500,104,드라마,15세이상관람가,독립/예술영화,"['오태경', '신소율', '허규']"
2962,아르코라이브 뮤지컬 안테모사,"이정민,오미선",한국문화예술위원회,,(주)아이디어랩,2020-03-25,개봉영화,장편,한국,16,2710000.0,230,1620000,135,공연,전체관람가,일반영화,
2963,7월7일,손승현,필름소년,,(주)이놀미디어,2020-09-02,개봉영화,장편,한국,18,1846560.0,219,1283580,145,드라마,12세이상관람가,독립/예술영화,"['정이서', '김희찬', '윤건일']"
2964,이별의 목적,이건우,(주)한영씨앤텍,,주식회사 블루필름웍스,2020-09-10,개봉영화,장편,한국,15,1690470.0,214,997500,124,멜로/로맨스,12세이상관람가,독립/예술영화,['한해인']
2965,기억의 전쟁,이길보라,영화사고래,,(주)시네마달,2020-02-27,개봉영화,장편,한국,14,1193500.0,182,516000,59,다큐멘터리,12세이상관람가,독립/예술영화,"['응우옌 티 탄', '응우옌 럽', '딘 떰']"
2966,기색충,김종석,모히또필름,,(주)컨텐츠 빌리지,2020-09-10,개봉영화,장편,한국,25,940000.0,174,663000,125,멜로/로맨스,청소년관람불가,일반영화,
2967,섹스의 세계,김종석,너바나 필름,,(주)컨텐츠 빌리지,2020-09-17,개봉영화,장편,한국,25,940000.0,174,663000,125,멜로/로맨스,청소년관람불가,일반영화,
2968,그녀의 모유는 백신,정미나,(주)담화,,(주)담화,2020-08-21,개봉영화,장편,한국,20,937000.0,170,663000,125,성인물(에로),청소년관람불가,일반영화,
2969,주인집 딸,계장혁,모히또필름,,(주)컨텐츠 빌리지,2020-05-07,개봉영화,장편,한국,21,942000.0,170,664000,125,멜로/로맨스,청소년관람불가,일반영화,
2970,구멍동서,이상수,영드래곤 미디어,,영드래곤 미디어,2020-07-20,개봉영화,장편,한국,20,961000.0,169,660000,123,기타,청소년관람불가,일반영화,
2971,불륜의 세계,신성진,영드래곤 미디어,,영드래곤 미디어,2020-07-10,개봉영화,장편,한국,20,965000.0,169,660000,123,기타,청소년관람불가,일반영화,
2972,애완남,김종석,너바나 필름,,(주)컨텐츠 빌리지,2020-10-23,개봉영화,장편,한국,20,935000.0,169,663000,125,멜로/로맨스,청소년관람불가,일반영화,
2973,어린 엄마4,김종석,모히또필름,,(주)컨텐츠 빌리지,2020-10-23,개봉영화,장편,한국,20,935000.0,169,663000,125,멜로/로맨스,청소년관람불가,일반영화,
2974,옆집소녀4,원명준,스마일컨텐츠,,스마일컨텐츠,2020-07-03,개봉영화,장편,한국,19,940000.0,169,664000,125,멜로/로맨스,청소년관람불가,일반영화,
2975,이모의유혹3,원명준,스마일컨텐츠,,스마일컨텐츠,2020-05-29,개봉영화,장편,한국,20,946000.0,169,669000,125,멜로/로맨스,청소년관람불가,일반영화,
2976,주부남편의 발기찬 바깥생활,정미나,(주)담화,,(주)담화,2020-07-31,개봉영화,장편,한국,20,935000.0,169,663000,125,성인물(에로),청소년관람불가,일반영화,
2977,형수 길들이기,정태준,컨텐츠레드,,(주)컨텐츠 빌리지,2020-10-07,개봉영화,장편,한국,20,935000.0,169,663000,125,멜로/로맨스,청소년관람불가,일반영화,
2978,좋은 여자,전규환,(주)트리필름,,(주)트리필름,2020-05-28,개봉영화,장편,한국,5,1217000.0,163,968500,125,드라마,청소년관람불가,독립/예술영화,"['안민영', '조은주']"
2979,가자 장미여관으로 4,최우성,컨텐츠레드,,(주)컨텐츠 빌리지,2020-05-28,개봉영화,장편,한국,20,650000.0,138,604000,122,멜로/로맨스,청소년관람불가,일반영화,
2980,구멍 교환,김종석,너바나 필름,,(주)컨텐츠 빌리지,2020-08-27,개봉영화,장편,한국,20,650000.0,138,603000,122,멜로/로맨스,청소년관람불가,일반영화,
2981,김비서는 정말 왜 그럴까?,김종석,컨텐츠레드,,(주)컨텐츠 빌리지,2020-09-03,개봉영화,장편,한국,20,650000.0,138,603000,122,멜로/로맨스,청소년관람불가,일반영화,
2982,나는 야한 여자가 좋다 4,김종석,모히또필름,,(주)컨텐츠 빌리지,2020-07-30,개봉영화,장편,한국,20,650000.0,138,603000,122,멜로/로맨스,청소년관람불가,일반영화,
2983,마누라 공유하기,계장혁,모히또필름,,(주)컨텐츠 빌리지,2020-08-13,개봉영화,장편,한국,20,650000.0,138,603000,122,멜로/로맨스,청소년관람불가,일반영화,
2984,배달노출2 : 초대남과 좋아죽는 와이프,공자관,밀크픽처스,,밀크픽처스,2020-05-29,개봉영화,장편,한국,20,653000.0,138,604000,122,성인물(에로),청소년관람불가,일반영화,
2985,어린 구멍,김종석,모히또필름,,(주)컨텐츠 빌리지,2020-08-13,개봉영화,장편,한국,20,650000.0,138,603000,122,멜로/로맨스,청소년관람불가,일반영화,
2986,장모님들의 사랑,왕지방,(주)디에이치미디어,,(주)소나무픽쳐스,2020-05-13,개봉영화,장편,한국,20,689000.0,138,616000,123,멜로/로맨스,청소년관람불가,일반영화,
2987,외출 3,구재은,(주)영화사가을,,(주)영화사가을,2020-09-28,개봉영화,장편,한국,19,672000.0,134,209000,42,멜로/로맨스,청소년관람불가,일반영화,
2988,화끈한 미용실,김춘수,(주)영화사가을,,(주)영화사가을,2020-09-09,개봉영화,장편,한국,20,672000.0,134,609000,122,멜로/로맨스,청소년관람불가,일반영화,
2989,죽도 서핑 다이어리,이현승,스튜디오블루(주),,(주)에스와이코마드,2020-05-07,개봉영화,장편,한국,2,419000.0,125,259000,97,드라마,12세이상관람가,독립/예술영화,
2990,가슴 큰 연주,이동준,,,케이엘 픽쳐스,2020-06-16,개봉영화,장편,한국,20,647000.0,110,370000,66,멜로/로맨스,청소년관람불가,일반영화,
2991,어린과부,한동호,제뉴어리이공 현프로,,제뉴어리이공 현프로,2020-08-11,개봉영화,장편,한국,20,637000.0,110,363000,65,멜로/로맨스,청소년관람불가,일반영화,
2992,예민한 모녀,성운아,(주)픽쳐레스크,,(주)픽쳐레스크,2020-07-28,개봉영화,장편,한국,20,633000.0,110,363000,65,성인물(에로),청소년관람불가,일반영화,
2993,머피와 샐리의 법칙,김문옥,"시네마테크 충무로,스마일픽쳐스",,에이 라이프,2020-05-20,개봉영화,장편,한국,1,212000.0,106,212000,106,코미디,12세이상관람가,일반영화,
2994,아르코라이브 의자 고치는 여인,,한국문화예술위원회,,(주)아이디어랩,2020-05-20,개봉영화,장편,한국,6,1205500.0,102,1029500,86,공연,12세이상관람가,일반영화,
2995,犬견 : 버려진 아이들,서하늘,바라봄엔터테인먼트,,주식회사 씨엠닉스,2020-10-18,개봉영화,장편,한국,1,314000.0,102,0,0,범죄,15세이상관람가,독립/예술영화,
2996,윤희에게,임대형,영화사 달리기,,(주)리틀빅픽쳐스,2019-11-14,개봉영화,장편,한국,317,871000.0,101,774000,86,멜로/로맨스,12세이상관람가,독립/예술영화,"['김희애', '김소혜', '성유빈']"
2997,산티아고의 흰 지팡이,이종은,제이리미디어,,제이리미디어,2020-03-19,개봉영화,장편,한국,21,675000.0,90,468000,58,다큐멘터리,전체관람가,독립/예술영화,"['박재한', '김다희']"
2998,그녀와의 스와핑,신효성,(주)케이알씨지,,(주)케이알씨지,2020-05-20,개봉영화,장편,한국,19,355000.0,79,303000,62,성인물(에로),청소년관람불가,일반영화,
2999,가슴 큰 가인 - 무삭제판,이동준,,,케이엘 픽쳐스,2020-08-19,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3000,가슴 큰 뒷집소녀,이동준,케이엘 픽쳐스,,케이엘 픽쳐스,2020-05-27,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3001,가슴 큰 새 누나 2,이동준,,,케이엘 픽쳐스,2020-05-06,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3002,가슴 큰 앞집 소녀,이동준,,,케이엘 픽쳐스,2020-06-03,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3003,가슴 큰 여대생,이동준,케이엘 픽쳐스,,케이엘 픽쳐스,2020-06-30,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3004,가슴 큰 여동생,이동준,케이엘 픽쳐스,,케이엘 픽쳐스,2020-07-02,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3005,가슴 큰 옆집 소녀,이동준,,,케이엘 픽쳐스,2020-05-29,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3006,가슴 큰 울 엄마,이동준,,,케이엘 픽쳐스,2020-05-06,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3007,가슴 큰 울 엄마 2,이동준,,,케이엘 픽쳐스,2020-05-22,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3008,가슴 큰 처제-무삭제판,이동준,,,케이엘 픽쳐스,2020-06-03,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3009,가슴 큰 초희 - 무삭제판,이동준,,,케이엘 픽쳐스,2020-09-18,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3010,가슴 큰 태희-무삭제판,이동준,,,케이엘 픽쳐스,2020-07-10,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3011,가슴 큰 형수-무삭제판,이동준,,,케이엘 픽쳐스,2020-05-14,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3012,간기녀 - 간통을 기다리는 여자,김호,(주)디어프로덕션,,(주)디어프로덕션,2020-07-13,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3013,그놈의 물건은 바이러스,최진철,라임필름,,케이엘 픽쳐스,2020-10-12,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3014,꿈의직장 스와핑오피스,한동호,(주)가온콘텐츠,,(주)가온콘텐츠,2020-07-27,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3015,내 여자의 남자들 2,한동호,(주)가온콘텐츠,,(주)가온콘텐츠,2020-07-01,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3016,내 여자의 변태욕정,한길수,(주)가온콘텐츠,,(주)가온콘텐츠,2020-10-15,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3017,늑대소녀 야생소녀를 교육하다,에로핑,(주)가온콘텐츠,,(주)가온콘텐츠,2020-10-19,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3018,리얼섹스돌 : 사용설명서 무삭제,정미나,(주)담화,,(주)담화,2020-09-08,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3019,맛있는 너가 합격,정미나,(주)담화,,(주)담화,2020-09-22,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3020,무엇이든 도와드립니다,정미나,(주)담화,,(주)담화,2020-10-23,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3021,빚투: 부부교환,정미나,(주)담화,,(주)담화,2020-10-09,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3022,세자매 은밀한 섹파,정미나,(주)담화,,(주)담화,2020-07-02,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3023,섹스 소녀,최진철,라임필름,,케이엘 픽쳐스,2020-08-20,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3024,섹스 소녀 3,최진철,케이엘 픽쳐스,,케이엘 픽쳐스,2020-09-15,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3025,섹스 소녀 5,최진철,라임필름,,케이엘 픽쳐스,2020-10-27,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3026,섹스 소녀2,최진철,라임필름,,케이엘 픽쳐스,2020-10-05,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3027,섹스 소녀6,최진철,라임필름,,케이엘 픽쳐스,2020-10-17,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3028,섹스노예,한동호,(주)가온콘텐츠,,(주)가온콘텐츠,2020-07-06,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3029,섹스소녀4,최진철,라임필름,,케이엘 픽쳐스,2020-10-08,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3030,섹스인듯 촬영인듯 섹스하는 너,정미나,(주)담화,,(주)담화,2020-09-08,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3031,아내의알바 무삭제판,최정자,(주)가온콘텐츠,,(주)가온콘텐츠,2020-08-04,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3032,아이돌 섹스: LA 교포녀,정미나,(주)담화,,(주)담화,2020-06-19,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3033,아이돌 섹스: LA 교포녀 무삭제,정미나,(주)담화,,(주)담화,2020-09-30,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3034,여배우들: 섹스 오디션,정미나,(주)담화,,(주)담화,2020-07-03,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3035,여배우들: 섹스 오디션 무삭제,정미나,(주)담화,,(주)담화,2020-09-30,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3036,여자친구의 맛,최진철,라임필름,,케이엘 픽쳐스,2020-09-29,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3037,예쁜 여동생,최진철,라임필름,,라임필름,2020-08-11,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3038,예쁜 여동생 2,최진철,케이엘 픽쳐스,,케이엘 픽쳐스,2020-09-06,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3039,예쁜 여동생3,최진철,라임필름,,케이엘 픽쳐스,2020-10-13,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3040,오빠는 음식은 가려도 여자는 안가려,정미나,(주)담화,,(주)담화,2020-05-28,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3041,오빠는 음식은 가려도 여자는 안가려 무삭제,정미나,(주)담화,,(주)담화,2020-09-01,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3042,왕가슴 그녀,최진철,라임필름,,케이엘 픽쳐스,2020-10-26,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3043,위험한 삼촌들,양호열,(주)가온콘텐츠,,(주)가온콘텐츠,2020-10-15,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3044,주부남편의 발기찬 바깥생활 무삭제,정미나,(주)담화,,(주)담화,2020-10-21,개봉영화,장편,한국,1,300000.0,60,300000,60,성인물(에로),청소년관람불가,일반영화,
3045,채승하의 비밀의 숲,최진철,라임필름,,케이엘 픽쳐스,2020-10-29,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3046,한지붕 세가족,양호열,(주)가온콘텐츠,,(주)가온콘텐츠,2020-10-15,개봉영화,장편,한국,1,300000.0,60,300000,60,드라마,청소년관람불가,일반영화,
3047,18 걸그룹 승하의 눈치게임,최진철,라임필름,,라임필름,2020-09-17,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3048,18 모델 리카의 화려한 외출,최진철,라임필름,,케이엘 픽쳐스,2020-09-24,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3049,18 승하의 누워서 떡 먹기,최진철,라임필름,,케이엘 픽쳐스,2020-08-07,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3050,18 주아의 뜨거운 하루,최진철,라임필름,,케이엘 픽쳐스,2020-08-27,개봉영화,장편,한국,1,300000.0,60,300000,60,멜로/로맨스,청소년관람불가,일반영화,
3051,소셜노마드,"마영민,이상묵",,,주식회사 씨엠닉스,2020-08-01,개봉영화,장편,한국,2,231000.0,56,114000,32,다큐멘터리,전체관람가,독립/예술영화,
3052,가슴 큰 가인,이동준,,,케이엘 픽쳐스,2020-05-15,개봉영화,장편,한국,20,342000.0,51,70000,6,멜로/로맨스,청소년관람불가,일반영화,
3053,가슴 큰 초희,이동준,,,케이엘 픽쳐스,2020-05-12,개봉영화,장편,한국,20,347000.0,51,70000,6,멜로/로맨스,청소년관람불가,일반영화,
3054,아내를 빌려드립니다,노현진,오이픽쳐스,,(주)나우콘텐츠,2020-05-14,개봉영화,장편,한국,20,347000.0,51,70000,6,멜로/로맨스,청소년관람불가,일반영화,
3055,18금 아이돌 승하의 섹스 스캔들,최진철,케이엘 픽쳐스,,케이엘 픽쳐스,2020-07-21,개봉영화,장편,한국,20,334000.0,51,65000,6,멜로/로맨스,청소년관람불가,일반영화,
3056,18금 아이돌 승하의 화려한 외출,최진철,케이엘 픽쳐스,,케이엘 픽쳐스,2020-07-27,개봉영화,장편,한국,20,334000.0,51,65000,6,멜로/로맨스,청소년관람불가,일반영화,
3057,18 하라의 맛있는 수업,최진철,라임필름,,케이엘 픽쳐스,2020-09-29,개봉영화,장편,한국,20,339000.0,51,70000,6,멜로/로맨스,청소년관람불가,일반영화,
3058,아르코라이브 무용 히트 앤 런,,한국문화예술위원회,,한국문화예술위원회,2020-05-06,개봉영화,장편,한국,6,343000.0,49,203000,29,공연,전체관람가,일반영화,
