,영화명,감독,제작사,수입사,배급사,개봉일,영화유형,영화형태,국적,전국 스크린수,전국 매출액,전국 관객수,서울 매출액,서울 관객수,장르,등급,영화구분,배우
2150,스프링 송,유준상,쥬네스엔터테인먼트,,"주식회사 컨텐츠썬,(주)아우라픽처스",2021-04-21,개봉영화,장편,한국,48,245000.0,57,67000,13,드라마,전체관람가,독립/예술영화,"['김소진', '아키노리 나카가와']"
2153,더스트맨,김나경,한국예술종합학교 산학협력단,,(주)트리플픽쳐스,2021-04-07,개봉영화,장편,한국,47,383500.0,50,207500,24,드라마,12세이상관람가,독립/예술영화,"['우지현', '심달기', '강길우']"
2155,인천스텔라,백승기,꾸러기스튜디오,,(주)영화사 그램,2021-03-25,개봉영화,장편,한국,50,282000.0,44,9000,1,SF,12세이상관람가,독립/예술영화,"['손이용', '강소연', '정광우']"
2158,디스 아메리카노,권유주,주식회사 씨엠닉스,,주식회사 씨엠닉스,2021-09-10,개봉영화,장편,한국,1,64000.0,22,64000,22,드라마,15세이상관람가,독립/예술영화,"['변세희', '한재하', '박아름']"
2195,그리고 방행자,손원경,주식회사 블루필름웍스,,"주식회사 블루필름웍스,THE 픽쳐스",2021-03-11,개봉영화,장편,한국,7,14000.0,14,14000,14,다큐멘터리,12세이상관람가,독립/예술영화,"['방행자', '김종혁']"
2196,찬실이는 복도 많지,김초희,"(주)지이프로덕션,(주)사이드미러",,찬란,2020-03-05,개봉영화,장편,한국,241,118000.0,13,118000,13,드라마,전체관람가,독립/예술영화,"['강말금', '윤여정', '김영민']"
2197,세자매,이승원,(주)영화사 업,,(주)리틀빅픽쳐스,2021-01-27,개봉영화,장편,한국,569,118000.0,12,118000,12,드라마,15세이상관람가,독립/예술영화,"['문소리', '김선영', '장윤주']"
2204,최면,최재훈,(주)스마일이엔티,,(주)스마일이엔티,2021-03-24,개봉영화,장편,한국,506,52000.0,8,0,0,공포(호러),15세이상관람가,독립/예술영화,"['이다윗', '조현', '김도훈']"
2225,시 읽는 시간,이수정,생의 한가운데,,(주)마노엔터테인먼트,2021-03-25,개봉영화,장편,한국,15,14000.0,2,10000,1,다큐멘터리,12세이상관람가,독립/예술영화,"['오하나', '김수덕', '안태형']"
2369,도굴,박정배,(주)싸이런픽쳐스,,(주)씨제이이엔엠,2020-11-04,개봉영화,장편,한국,1635,13947969670.0,1543813,3235832320,355865,범죄,12세이상관람가,일반영화,"['이제훈', '조우진', '신혜선']"
2370,삼진그룹 영어토익반,이종필,더램프(주),,롯데컬처웍스(주)롯데엔터테인먼트,2020-10-21,개봉영화,장편,한국,1615,7192390990.0,786379,2081375400,230341,드라마,12세이상관람가,일반영화,"['고아성', '이솜', '박혜수']"
2371,미션 파서블,김형주,(주)노시스컴퍼니,,(주)메리크리스마스,2021-02-17,개봉영화,장편,한국,930,4059359600.0,446100,720039180,79719,코미디,15세이상관람가,일반영화,"['김영광', '이선빈']"
2372,이웃사촌,이환경,"(주)시네마허브,환타지엔터테인먼트",,"(주)리틀빅픽쳐스,(주)트리니티픽쳐스",2020-11-25,개봉영화,장편,한국,1363,3709121750.0,431559,776669000,91435,드라마,12세이상관람가,일반영화,"['정우', '오달수', '김희원']"
2373,서복,이용주,"(주)씨제이이엔엠,(주)티피에스컴퍼니",,(주)씨제이이엔엠,2021-04-15,개봉영화,장편,한국,1382,3455073020.0,367645,943373710,100529,드라마,15세이상관람가,일반영화,"['공유', '박보검', '조우진']"
2374,자산어보,이준익,(주)씨네월드,,플러스엠 엔터테인먼트,2021-03-31,개봉영화,장편,한국,1250,2921310890.0,329746,896228510,100325,사극,12세이상관람가,일반영화,"['설경구', '변요한', '이정은']"
2375,내가 죽던 날,박지완,"오스카10스튜디오,스토리퐁",,워너브러더스 코리아(주),2020-11-12,개봉영화,장편,한국,909,2135396020.0,233112,549836600,58772,드라마,12세이상관람가,일반영화,"['김혜수', '이정은', '노정의']"
2376,조제,김종관,볼미디어(주),,워너브러더스 코리아(주),2020-12-10,개봉영화,장편,한국,1179,1896675540.0,212439,480504490,53916,멜로/로맨스,15세이상관람가,일반영화,"['한지민', '남주혁']"
2377,내일의 기억,서유민,"(주)아이필름코퍼레이션,(주)토리픽쳐스",,"(주)아이필름코퍼레이션,씨제이 씨지브이(CJ CGV)(주)",2021-04-21,개봉영화,장편,한국,957,1793427140.0,207232,457184150,54055,미스터리,15세이상관람가,일반영화,"['서예지', '김강우', '염혜란']"
2378,새해전야,홍지영,(주)수필름,,(주)에이스메이커무비웍스,2021-02-10,개봉영화,장편,한국,906,1563530850.0,169789,395332540,43037,멜로/로맨스,12세이상관람가,일반영화,"['김강우', '유인나', '유연석']"
2379,더 박스,양정웅,(주)영화사테이크,,(주)씨네필운,2021-03-24,개봉영화,장편,한국,372,941029400.0,120759,505154750,65141,드라마,12세이상관람가,독립/예술영화,"['찬열', '조달환']"
2380,비와 당신의 이야기,조진모,(주)아지트필름,,"소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,(주)키다리이엔티",2021-04-28,개봉영화,장편,한국,957,687257550.0,83539,195085810,23481,드라마,전체관람가,일반영화,"['강하늘', '천우희', '강소라']"
2381,세자매,이승원,(주)영화사 업,,(주)리틀빅픽쳐스,2021-01-27,개봉영화,장편,한국,569,702005930.0,83263,229028900,27205,드라마,15세이상관람가,독립/예술영화,"['문소리', '김선영', '장윤주']"
2382,담보,강대규,"(주)제이케이필름,(주)레드로버,(주)씨제이이엔엠,(주)영화사연",,(주)씨제이이엔엠,2020-09-29,개봉영화,장편,한국,1342,662892270.0,76297,112077920,12660,드라마,12세이상관람가,일반영화,"['성동일', '하지원', '김희원']"
2383,최면,최재훈,(주)스마일이엔티,,(주)스마일이엔티,2021-03-24,개봉영화,장편,한국,506,501702120.0,54919,93594620,10091,공포(호러),15세이상관람가,독립/예술영화,"['이다윗', '조현', '김도훈']"
2384,아이,김현탁,"(주)엠씨엠씨,(주)무비락",,롯데컬처웍스(주)롯데엔터테인먼트,2021-02-10,개봉영화,장편,한국,504,297568920.0,37637,86982010,13897,드라마,15세이상관람가,일반영화,"['김향기', '류현경', '염혜란']"
2385,고백,서은영,퍼레이드 픽쳐스,,(주)리틀빅픽쳐스,2021-02-24,개봉영화,장편,한국,255,226801600.0,31616,64472700,9636,드라마,15세이상관람가,독립/예술영화,"['박하선', '하윤경', '감소현']"
2386,어른들은 몰라요,이환,(주)돈키호테엔터테인먼트,,(주)리틀빅픽쳐스,2021-04-15,개봉영화,장편,한국,209,295291400.0,30428,87359380,9322,드라마,청소년관람불가,독립/예술영화,"['이유미', '안희연', '신햇빛']"
2388,부활: 그 증거,김상철,파이오니아21,,(주)영화사 진진,2020-10-08,개봉영화,장편,한국,111,238912010.0,29455,32013260,3878,다큐멘터리,전체관람가,독립/예술영화,"['권오중', '이성혜', '이용규']"
2389,애비규환,최하나,"(주)아토,(주)모토",,(주)리틀빅픽쳐스,2020-11-12,개봉영화,장편,한국,453,206731300.0,22729,96040940,9985,드라마,12세이상관람가,독립/예술영화,"['정수정', '장혜진', '최덕문']"
2390,소리도 없이,홍의정,"(주)루이스 픽쳐스,(주)브로콜리픽쳐스",,(주)에이스메이커무비웍스,2020-10-15,개봉영화,장편,한국,1084,190009750.0,20937,46838330,5041,범죄,15세이상관람가,일반영화,"['유아인', '유재명', '문승아']"
2391,추억의 검정고무신,송정율,(주)대교 미디어콘텐츠사업본부,,(주)대교 미디어콘텐츠사업본부,2020-11-19,개봉영화,장편,한국,215,162083100.0,20113,29092500,3247,애니메이션,전체관람가,독립/예술영화,"['송요한', '박지윤', '오인실', '유해무']"
2392,아무도 없는 곳,김종관,볼미디어(주),,(주)엣나인필름,2021-03-31,개봉영화,장편,한국,374,172045200.0,19967,86357750,9607,드라마,15세이상관람가,독립/예술영화,"['연우진', '김상호', '이지은']"
2393,나는 나를 해고하지 않는다,이태겸,"(주)홍시쥔,아트 윙",,(주)영화사 진진,2021-01-28,개봉영화,장편,한국,313,135684500.0,17741,65003470,8483,드라마,12세이상관람가,독립/예술영화,"['유다인', '오정세', '김상규']"
2395,몬테크리스토: 더 뮤지컬 라이브,오윤동,씨제이포디플렉스 주식회사,,"CGV ICECON,씨제이포디플렉스 주식회사",2021-03-19,개봉영화,장편,한국,90,334554000.0,17264,142786000,7369,공연,12세이상관람가,일반영화,"['카이', '린아', '김준현']"
2397,더블패티,백승환,(주)백그림,,"(주)케이티알파,판씨네마(주)",2021-02-17,개봉영화,장편,한국,265,132609660.0,15383,58155590,6701,드라마,15세이상관람가,일반영화,"['신승호', '아이린', '유병훈']"
2398,토이 솔져스: 가짜사나이2 더 컴플리트,오윤동,씨제이포디플렉스 주식회사,,씨제이포디플렉스 주식회사,2021-01-27,개봉영화,장편,한국,155,108309800.0,11116,33257000,3287,다큐멘터리,15세이상관람가,일반영화,"['오스카', '김병지', '줄리안 강']"
2399,잔칫날,김록경,스토리텔러 픽처스,,(주)트리플픽쳐스,2020-12-02,개봉영화,장편,한국,240,83241060.0,10809,31181890,4166,드라마,12세이상관람가,독립/예술영화,"['하준', '소주연', '오치운']"
2400,정말 먼 곳,박근영,"봄내필름,(주)찰나",,그린나래미디어(주),2021-03-18,개봉영화,장편,한국,204,82845850.0,10396,48126360,5835,드라마,12세이상관람가,독립/예술영화,"['강길우', '홍경', '이상희']"
2401,빛과 철,배종대,"원테이크필름,영화사 새삶",,찬란,2021-02-18,개봉영화,장편,한국,161,82096760.0,10079,48501660,5769,드라마,12세이상관람가,독립/예술영화,"['염혜란', '김시은', '박지후']"
2402,잃어버린 얼굴 1895,이지나,(재)서울예술단,,(재)서울예술단,2021-02-24,개봉영화,장편,한국,63,135487000.0,9558,73224500,6120,뮤지컬,전체관람가,일반영화,"['차지연', '최정수', '김용한']"
2404,스트레스 제로,이대희,"(주)이대희 애니메이션스튜디오,(주)302플래닛",,(주)트리플픽쳐스,2021-02-03,개봉영화,장편,한국,156,65405700.0,8545,16854200,2302,애니메이션,전체관람가,독립/예술영화,"['임채헌', '유동균', '김승태']"
2405,비밀의 정원,박선주,몬순픽쳐스,,필름다빈,2021-04-08,개봉영화,장편,한국,159,60543690.0,7515,31716870,3819,드라마,12세이상관람가,독립/예술영화,"['한우연', '전석호', '유재명']"
2406,파이터,윤재호,영화사 해그림 주식회사,,㈜인디스토리,2021-03-18,개봉영화,장편,한국,74,47449090.0,6215,26444750,3383,드라마,12세이상관람가,독립/예술영화,"['임성미', '백서빈', '오광록']"
2410,럭키 몬스터,봉준영,한국영화아카데미,,(주)영화사 그램,2020-12-03,개봉영화,장편,한국,101,34603580.0,4645,17351980,2255,드라마,청소년관람불가,독립/예술영화,"['김도윤', '장진희', '박성준']"
2413,미스터 보스,김형기,"(주)더 재미,대쉬 필름,강천산 픽쳐스",,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2020-12-30,개봉영화,장편,한국,226,34516640.0,4267,8285480,1031,드라마,15세이상관람가,일반영화,"['공찬', '홍은기', '최동구']"
2414,증발,김성민,미들,,㈜인디스토리,2020-11-12,개봉영화,장편,한국,35,28672300.0,3922,17390100,2154,다큐멘터리,전체관람가,독립/예술영화,"['최준원', '최용진', '최준선']"
2415,검객,최재훈,오퍼스픽쳐스(유),,"(주)키위미디어그룹,오퍼스픽쳐스(유),(주)씨네필운",2020-09-23,개봉영화,장편,한국,832,22862100.0,3795,9198150,1528,액션,15세이상관람가,일반영화,"['장혁', '김현수', '조 타슬림']"
2416,구원,이창무,새바엔터테인먼트,,(주)영화사오원,2021-04-08,개봉영화,장편,한국,32,25388250.0,3689,14832500,2424,스릴러,청소년관람불가,독립/예술영화,"['김대건', '이상인', '고관재']"
2417,인천스텔라,백승기,꾸러기스튜디오,,(주)영화사 그램,2021-03-25,개봉영화,장편,한국,50,26234080.0,3648,16715910,2236,SF,12세이상관람가,독립/예술영화,"['손이용', '강소연', '정광우']"
2418,큰엄마의 미친봉고,백승환,(주)백그림,,(주)백그림,2021-01-21,개봉영화,장편,한국,67,24358250.0,3632,10924450,1677,코미디,12세이상관람가,일반영화,"['정영주', '김가은', '황석정']"
2419,"구라, 베토벤",봉수,(주)오씨네,,목영이엔엠,2021-02-25,개봉영화,장편,한국,11,21690100.0,3594,13782200,2258,기타,15세이상관람가,독립/예술영화,"['송동환', '김누리']"
2420,스웨그,임성관,(주)퍼플스트로우필름,,(주)영화사오원,2020-12-10,개봉영화,장편,한국,118,30300660.0,3214,18971540,1998,드라마,15세이상관람가,독립/예술영화,"['니엘', '최규진', '이보림']"
2421,아수라도,윤여창,굿픽처스,,(주)제이앤씨미디어그룹,2021-03-18,개봉영화,장편,한국,101,27725060.0,3166,5309570,634,액션,청소년관람불가,일반영화,"['장광', '이원종', '이설구']"
2422,관계의 가나다에 있는 우리는,이인의,굿인스토리,,(주)시네마달,2021-01-28,개봉영화,장편,한국,39,24380140.0,3131,15877940,1939,드라마,전체관람가,독립/예술영화,"['은해성', '오하늬', '이서윤']"
2423,더스트맨,김나경,한국예술종합학교 산학협력단,,(주)트리플픽쳐스,2021-04-07,개봉영화,장편,한국,47,20364780.0,3125,12576810,1895,드라마,12세이상관람가,독립/예술영화,"['우지현', '심달기', '강길우']"
2424,이 안에 외계인이 있다,최은종,"조아필름,(주)와이제이글로벌그룹,파랑필름",,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2021-02-03,개봉영화,장편,한국,121,27123130.0,3069,10293650,1072,코미디,12세이상관람가,독립/예술영화,"['조병규', '배누리', '이현웅']"
2426,밥정,박혜령,(주)하얀소엔터테인먼트,,(주)엣나인필름,2020-10-07,개봉영화,장편,한국,182,24035840.0,2988,17639840,2111,다큐멘터리,전체관람가,독립/예술영화,"['임지호', '김순규']"
2427,턴: 더 스트릿,임석진,"(주)26컴퍼니,발키리픽처스",,(주)26컴퍼니,2021-03-31,개봉영화,장편,한국,34,16763000.0,2919,7770000,1236,드라마,12세이상관람가,독립/예술영화,"['승훈', '홍은기', '최연청']"
2428,간이역,김정민,유한회사 간이역,,(주)드림팩트엔터테인먼트,2021-02-18,개봉영화,장편,한국,48,24607340.0,2789,20392270,2254,드라마,12세이상관람가,일반영화,"['김동준', '김재경', '윤유선']"
2429,용루각: 비정도시,최상훈,"(주)그노스,꿀잼컴퍼니(주)",,(주)드림팩트엔터테인먼트,2020-12-03,개봉영화,장편,한국,22,16308210.0,2740,6068750,1024,액션,청소년관람불가,일반영화,"['지일주', '정화', '장의수']"
2430,트웬티 해커,한현석,(주)도어이앤엠,,(주)도어이앤엠,2021-03-24,개봉영화,장편,한국,74,15435500.0,2691,6428000,953,액션,15세이상관람가,일반영화,"['권현빈', '임나영', '이수웅']"
2432,국제수사,김봉한,(주)영화사장춘,,(주)쇼박스,2020-09-29,개봉영화,장편,한국,1074,14465000.0,2552,12352000,2134,코미디,15세이상관람가,일반영화,"['곽도원', '김대명', '김희원']"
2434,젊은이의 양지,신수원,(주)준필름,,(주)리틀빅픽쳐스,2020-10-28,개봉영화,장편,한국,108,20787500.0,2362,12620800,1433,드라마,15세이상관람가,독립/예술영화,"['김호정', '윤찬영', '정하담']"
2436,기기괴괴 성형수,조경훈,"(주)에스에스애니멘트 ,(주)스튜디오 애니멀",,(주)트리플픽쳐스,2020-09-09,개봉영화,장편,한국,276,12985160.0,1787,5193840,746,공포(호러),15세이상관람가,독립/예술영화,"['문남숙', '장민혁', '조현정']"
2438,담쟁이,한제이,"다이노(DIE NO),(주)조이컴퍼니",,(주)트리플픽쳐스,2020-10-28,개봉영화,장편,한국,93,14500140.0,1696,7738140,851,가족,15세이상관람가,독립/예술영화,"['우미화', '이연', '김보민']"
2439,찬실이는 복도 많지,김초희,"(주)지이프로덕션,(주)사이드미러",,찬란,2020-03-05,개봉영화,장편,한국,241,14448370.0,1541,11254570,1100,드라마,전체관람가,독립/예술영화,"['강말금', '윤여정', '김영민']"
2440,겨울밤에,장우진,봄내필름,,㈜인디스토리,2020-12-10,개봉영화,장편,한국,49,12423970.0,1477,7925570,879,드라마,12세이상관람가,독립/예술영화,"['서영화', '양흥주']"
2443,돌멩이,김정식,(주)영화사테이크,,(주)리틀빅픽쳐스,2020-10-15,개봉영화,장편,한국,425,11099000.0,1363,7738000,860,드라마,12세이상관람가,독립/예술영화,"['김대명', '송윤아', '김의성']"
2444,남매의 여름밤,윤단비,오누필름,,그린나래미디어(주),2020-08-20,개봉영화,장편,한국,133,10307500.0,1362,6077000,781,드라마,전체관람가,독립/예술영화,"['양흥주', '박현영', '최정운']"
2445,크루아상,조성규,"(주)와우,(주)와이제이글로벌그룹",,하준사,2021-01-21,개봉영화,장편,한국,42,11869450.0,1270,7256810,764,드라마,12세이상관람가,독립/예술영화,"['남보라', '혁']"
2446,마지막 휴가,노거경,거경필름,,(주)드림팩트엔터테인먼트,2020-12-10,개봉영화,장편,한국,11,9561000.0,1164,6319000,790,기타,15세이상관람가,독립/예술영화,"['이영범', '장순미', '조동혁']"
2447,앙상블,정형석,"닷팩토리,전주 영상위원회",,"(주)스톰픽쳐스코리아,와이드 릴리즈(주)",2020-11-05,개봉영화,장편,한국,52,10376610.0,1140,6412540,678,드라마,12세이상관람가,독립/예술영화,"['김승수', '이천희', '김정화']"
2449,웰컴 투 X-월드,한태의,(주)시네마달,,(주)시네마달,2020-10-29,개봉영화,장편,한국,23,8078500.0,1085,4865500,550,다큐멘터리,전체관람가,독립/예술영화,"['최미경', '한흥만']"
2450,멀리가지마라,박현용,"(주)파노라마이엔티,야경꾼",,(주)영화사오원,2021-03-04,개봉영화,장편,한국,34,7687500.0,1046,4210000,549,코미디,15세이상관람가,독립/예술영화,"['손병호', '손진환', '박명신']"
2452,요요현상,고두현,영화사 금요일,,영화배급협동조합 씨네소파,2021-01-14,개봉영화,장편,한국,27,8678840.0,933,5918640,576,다큐멘터리,전체관람가,독립/예술영화,"['곽동건', '문현웅', '윤종기']"
2453,구직자들,황승재,주식회사인시즌,,(주)이놀미디어,2020-11-12,개봉영화,장편,한국,29,8404650.0,920,5921080,631,SF,전체관람가,독립/예술영화,"['정경호', '강유석', '오륭']"
2454,천사는 바이러스,김성준,전주 영상위원회,,주식회사 씨엠닉스,2021-01-06,개봉영화,장편,한국,44,6344710.0,904,2531810,324,드라마,15세이상관람가,독립/예술영화,"['이영아', '박성일', '전무송']"
2455,디어 마이 지니어스,구윤주,오엠지프로덕션,,필름다빈,2020-10-22,개봉영화,장편,한국,14,5308000.0,889,2223000,287,다큐멘터리,전체관람가,독립/예술영화,['구윤영']
2456,에듀케이션,김덕중,"(주)타이거시네마,DGC",,영화배급협동조합 씨네소파,2020-11-26,개봉영화,장편,한국,23,7510670.0,886,5530470,598,드라마,12세이상관람가,독립/예술영화,"['문혜인', '김준형', '송영숙']"
2457,밤빛,김무영,보이드 스페이스,,영화배급협동조합 씨네소파,2021-03-04,개봉영화,장편,한국,31,6375110.0,784,3451910,377,드라마,전체관람가,독립/예술영화,"['송재룡', '지대한']"
2459,오! 문희,정세교,(주)빅스톤픽쳐스,,CGV아트하우스,2020-09-02,개봉영화,장편,한국,1110,5130000.0,739,396000,43,코미디,12세이상관람가,일반영화,"['나문희', '이희준', '최원영']"
2460,69세,임선애,(주)기린제작사,,(주)엣나인필름,2020-08-20,개봉영화,장편,한국,105,5088000.0,676,4095000,520,드라마,15세이상관람가,독립/예술영화,"['예수정', '기주봉', '김준경']"
2461,스프링 송,유준상,쥬네스엔터테인먼트,,"주식회사 컨텐츠썬,(주)아우라픽처스",2021-04-21,개봉영화,장편,한국,48,5844480.0,664,3194100,351,드라마,전체관람가,독립/예술영화,"['김소진', '아키노리 나카가와']"
2462,디바,조슬예,"영화사올(주),팔팔애비뉴(주)",,플러스엠 엔터테인먼트,2020-09-23,개봉영화,장편,한국,831,3426000.0,647,2977500,586,스릴러,15세이상관람가,일반영화,"['신민아', '이유영', '이규형']"
2463,종이꽃,고훈,"(주)로드픽쳐스,㈜스토리셋",,(주)스튜디오 보난자,2020-10-22,개봉영화,장편,한국,256,4844400.0,625,2113500,251,드라마,12세이상관람가,독립/예술영화,"['안성기', '유진', '김혜성']"
2464,황무지 5월의 고해,김태영,(주)인디컴,,시네마 뉴원,2020-10-28,개봉영화,장편,한국,39,4750000.0,623,2484000,301,드라마,15세이상관람가,독립/예술영화,"['조선묵', '서갑숙']"
2465,귀여운 남자,김정욱,(주)드림팩트엔터테인먼트,,(주)드림팩트엔터테인먼트,2021-01-14,개봉영화,장편,한국,41,4463470.0,581,1186370,157,코미디,15세이상관람가,독립/예술영화,"['신민재', '이진리', '황정윤']"
2466,"무순, 세상을 가로질러",남승석,올록볼록 영화사,,영화배급협동조합 씨네소파,2021-04-22,개봉영화,장편,한국,17,5531000.0,581,4644000,480,다큐멘터리,전체관람가,독립/예술영화,"['권무순', '박태원']"
2467,베르나르다 알바,연태흠,(주)브이컴퍼니,,(주)트리플픽쳐스,2021-04-28,개봉영화,장편,한국,25,11048500.0,566,6959500,355,공연,15세이상관람가,일반영화,"['정영주', '황석정', '한지연']"
2468,다만 악에서 구하소서,홍원찬,(주)하이브미디어코프,,(주)씨제이이엔엠,2020-08-05,개봉영화,장편,한국,1998,5260000.0,526,5260000,526,범죄,15세이상관람가,일반영화,"['황정민', '이정재', '박정민']"
2469,게임의 법칙: 인간사냥,이수성,㈜리필름,,(주)제이앤씨미디어그룹,2021-01-28,개봉영화,장편,한국,20,3649880.0,474,1405000,178,스릴러,청소년관람불가,일반영화,"['김성수', '조경훈', '서영']"
2470,사라센의 칼,임재영,대쉬 필름,,(주)콘텐츠윙,2021-01-14,개봉영화,장편,한국,14,3838970.0,472,2205870,230,드라마,15세이상관람가,독립/예술영화,"['신지수', '박명신', '검비르']"
2471,불어라 검풍아,조바른,"(주)컨텐츠 빌리지,(주)엠씨엠씨",,(주)제이앤씨미디어그룹,2021-04-08,개봉영화,장편,한국,29,3996870.0,442,2764870,298,액션,15세이상관람가,독립/예술영화,"['안지혜', '이민지', '박태산']"
2474,UFO 스케치,김진욱,스튜디오8,,(주)마노엔터테인먼트,2021-03-04,개봉영화,장편,한국,10,2861500.0,407,1999000,264,다큐멘터리,전체관람가,독립/예술영화,"['김선규', '맹성렬', '배일환']"
2475,카일라스 가는 길,정형민,빅트리,,(주)영화사 진진,2020-09-03,개봉영화,장편,한국,47,2327500.0,390,121500,22,다큐멘터리,전체관람가,독립/예술영화,['이춘숙']
2476,시 읽는 시간,이수정,생의 한가운데,,(주)마노엔터테인먼트,2021-03-25,개봉영화,장편,한국,15,2816400.0,369,1686900,197,다큐멘터리,12세이상관람가,독립/예술영화,"['오하나', '김수덕', '안태형']"
2478,그리고 방행자,손원경,주식회사 블루필름웍스,,"주식회사 블루필름웍스,THE 픽쳐스",2021-03-11,개봉영화,장편,한국,7,2897340.0,340,2625840,293,다큐멘터리,12세이상관람가,독립/예술영화,"['방행자', '김종혁']"
2479,도망친 여자,홍상수,(주)영화제작전원사,,"(주)영화제작전원사 ,(주)콘텐츠판다",2020-09-17,개봉영화,장편,한국,143,2467000.0,321,2075000,263,드라마,청소년관람불가,독립/예술영화,"['김민희', '서영화', '송선미']"
2480,머리카락,이미해,스튜디오 파동,,"목영이엔엠,(주)다자인소프트",2020-12-10,개봉영화,장편,한국,12,2646670.0,298,1990070,210,다큐멘터리,전체관람가,독립/예술영화,"['차희재', '숲이아', '이영아']"
2485,라이브 하드,황욱,키치스 프로덕션,,(주)드림팩트엔터테인먼트,2021-02-25,개봉영화,장편,한국,10,1945070.0,237,1527070,178,드라마,15세이상관람가,독립/예술영화,"['크리스 라이언', '이재호', '이성식']"
2494,개 같은 것들,최종학,(주)에이치에이케이프로덕션,,(주)콘텐츠윙,2020-12-17,개봉영화,장편,한국,2,1797000.0,207,1765000,203,드라마,청소년관람불가,일반영화,"['지대한', '설지윤', '김승현']"
2495,노가리,박민국,노가리필름,,(주)드림팩트엔터테인먼트,2021-03-31,개봉영화,장편,한국,6,1738870.0,205,1431970,168,드라마,12세이상관람가,독립/예술영화,"['서진원', '김은재']"
2500,다시 만난 날들,심찬양,(주)푸른나무픽쳐스,,(주)영화사오원,2020-09-24,개봉영화,장편,한국,105,1142500.0,187,217000,34,뮤지컬,12세이상관람가,독립/예술영화,"['홍이삭', '장하은', '서영재']"
2505,세트플레이,문승욱,"영화사 키노(주),키노비(주),(주)무빙픽쳐스컴퍼니,한국방송예술교육진흥원",,"주식회사 블루필름웍스,(주)무빙픽쳐스컴퍼니",2020-12-10,개봉영화,장편,한국,16,1363000.0,170,584500,72,드라마,청소년관람불가,독립/예술영화,"['이재균', '장유상', '박현숙']"
2511,이장,정승오,㈜인디스토리,,㈜인디스토리,2020-03-25,개봉영화,장편,한국,82,719000.0,135,0,0,드라마,12세이상관람가,독립/예술영화,"['장리우', '이선희', '공민정']"
2513,인싸,이수성,"비케이 시네윈,㈜리필름",,"(주)액티버스엔터테인먼트,예지림엔터테인먼트",2021-03-04,개봉영화,장편,한국,10,1007700.0,109,495500,49,액션,12세이상관람가,일반영화,"['동현', '송민경', '오광록']"
2514,벌새,김보라,에피파니(주),,"(주)엣나인필름,(주)콘텐츠판다",2019-08-29,개봉영화,장편,한국,145,762000.0,107,104000,13,드라마,15세이상관람가,독립/예술영화,"['박지후', '김새벽', '정인기']"
2594,나를 구하지 마세요,정연경,(주)아우라픽처스,,(주)리틀빅픽쳐스,2020-09-10,개봉영화,장편,한국,79,186000.0,37,0,0,드라마,12세이상관람가,독립/예술영화,"['조서연', '최로운', '양소민']"
2596,여름날,오정석,오전필름,,영화배급협동조합 씨네소파,2020-08-20,개봉영화,장편,한국,12,203000.0,29,21000,3,드라마,전체관람가,독립/예술영화,"['김유라', '김록경']"
2604,후쿠오카,장률,(주)률필름,,"(주)률필름,㈜인디스토리",2020-08-27,개봉영화,장편,한국,101,135000.0,22,44000,8,드라마,15세이상관람가,독립/예술영화,"['권해효', '윤제문', '박소담']"
2621,바람의 언덕,박석영,영화사 삼순,,영화사 삼순,2020-04-23,개봉영화,장편,한국,28,127000.0,19,0,0,드라마,전체관람가,독립/예술영화,"['정은경', '장선', '김태희']"
2627,야구소녀,최윤태,한국영화아카데미,,"(주)싸이더스,찬란",2020-06-18,개봉영화,장편,한국,264,87000.0,17,80000,16,드라마,12세이상관람가,독립/예술영화,"['이주영', '이준혁', '염혜란']"
2675,나의이름,허동우,(주)뉴데이픽쳐스,,시네마 뉴원,2020-10-14,개봉영화,장편,한국,38,9000.0,1,9000,1,멜로/로맨스,12세이상관람가,독립/예술영화,"['전소민', '최정원', '김정균']"
2863,다만 악에서 구하소서,홍원찬,(주)하이브미디어코프,,(주)씨제이이엔엠,2020-08-05,개봉영화,장편,한국,1998,38549267990.0,4352143,8901017620,983516,범죄,15세이상관람가,일반영화,"['황정민', '이정재', '박정민']"
2864,반도,연상호,(주)영화사레드피터,,(주)넥스트엔터테인먼트월드(NEW),2020-07-15,개봉영화,장편,한국,2575,33071341280.0,3812080,8005831840,895163,액션,15세이상관람가,일반영화,"['강동원', '이정현', '이레']"
2866,강철비2: 정상회담,양우석,(주)스튜디오게니우스우정,,롯데컬처웍스(주)롯데엔터테인먼트,2020-07-29,개봉영화,장편,한국,2137,14655366110.0,1790797,3474597010,441770,드라마,15세이상관람가,일반영화,"['정우성', '곽도원', '유연석']"
2867,담보,강대규,"(주)제이케이필름,(주)레드로버,(주)씨제이이엔엠,(주)영화사연",,(주)씨제이이엔엠,2020-09-29,개봉영화,장편,한국,1342,14086584280.0,1643295,2577485530,293259,드라마,12세이상관람가,일반영화,"['성동일', '하지원', '김희원']"
2868,오케이 마담,이철하,"영화사올(주),(주)사나이픽처스",,플러스엠 엔터테인먼트,2020-08-12,개봉영화,장편,한국,1288,10979887910.0,1228685,2163208200,238179,코미디,15세이상관람가,일반영화,"['엄정화', '박성웅', '이상윤']"
